uuid,file_md5,index,source,target,argc,argv,return,dynamic
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,382,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,383,showdir,substr,2,"{""value"": [[0, ""str"", ""100644""], [1, ""start"", -4]]}",{"value": "0644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,384,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,385,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,386,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,387,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,388,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,389,showdir,date,2,"{""value"": [[0, ""format"", ""d-M-Y H:i""], [1, ""timestamp"", 1600166922]]}",{"value": "15-Sep-2020 10:48"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,390,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,391,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,392,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,393,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,394,showdir,fileowner,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,395,showdir,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,396,showdir,filegroup,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,397,showdir,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,398,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,399,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,400,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,401,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,402,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,403,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,404,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,405,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,406,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,407,ukuran,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,408,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,409,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,410,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,411,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,412,showdir,get_perms,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": "rw-r--r--"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,413,get_perms,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,414,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,415,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,416,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,417,showdir,sprintf,2,"{""value"": [[0, ""format"", ""%o""], [1, ""args"", 33188]]}",{"value": "100644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,418,showdir,substr,2,"{""value"": [[0, ""str"", ""100644""], [1, ""start"", -4]]}",{"value": "0644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,419,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,420,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,421,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,422,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,423,showdir,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 1570079554},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,424,showdir,date,2,"{""value"": [[0, ""format"", ""d-M-Y H:i""], [1, ""timestamp"", 1570079554]]}",{"value": "03-Oct-2019 05:12"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,425,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,426,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,427,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,428,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,429,showdir,fileowner,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,430,showdir,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,431,showdir,filegroup,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,432,showdir,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,433,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,434,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,435,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,436,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,437,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,438,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,439,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,440,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,441,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,442,ukuran,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,443,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,444,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,445,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,446,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,447,showdir,get_perms,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": "rw-r--r--"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,448,get_perms,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,449,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,450,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,451,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,452,showdir,sprintf,2,"{""value"": [[0, ""format"", ""%o""], [1, ""args"", 33188]]}",{"value": "100644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,453,showdir,substr,2,"{""value"": [[0, ""str"", ""100644""], [1, ""start"", -4]]}",{"value": "0644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,454,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,455,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,456,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,457,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,458,showdir,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 1570079554},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,459,showdir,date,2,"{""value"": [[0, ""format"", ""d-M-Y H:i""], [1, ""timestamp"", 1570079554]]}",{"value": "03-Oct-2019 05:12"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,460,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,461,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,462,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,463,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
